,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,month,day,hour,minute,weekday,viewrate1,viewrate2,viewrate3,미세먼지(㎍/㎥),오존(ppm),이산화질소농도(ppm),일산화탄소농도(ppm),아황산가스농도(ppm),초미세먼지(㎍/㎥),주의보 및 경보,평균기온(℃),최고기온(℃),최저기온(℃),season,강수량(mm),폭염주의보,한파주의보,대설주의보,호우주의보,상품군-중,holiday,sales_by_quarter,ec_credit,retail_index,coincident index,w_prime
1329,2020-06-11 18:40:00,20.0,100639,201957,완도특大활전복 16~18미,3,59900,,6,11,18,40,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,105,0,133504,51687330,116.9,97,119506760.0
1330,2020-06-18 18:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,3,39900,,6,18,18,0,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,94,0,133504,51687330,116.9,97,119506760.0
1331,2020-06-18 18:20:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,4,79800,,6,18,18,20,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,119506760.0
1332,2020-06-18 18:20:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,4,49800,,6,18,18,20,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,119506760.0
1333,2020-06-18 18:40:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,4,79800,,6,18,18,40,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,119506760.0
1334,2020-06-18 18:40:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,4,49800,,6,18,18,40,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,119506760.0
1335,2020-06-25 18:00:00,20.0,100523,201591,현대어찬 손질갈치 14팩,3,37900,,6,25,18,0,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,107,0,133504,51687330,116.9,97,119506760.0
1336,2020-06-25 18:20:00,20.0,100384,201253,보디가드 남성드로즈12종,5,49900,,6,25,18,20,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,12,0,133504,51687330,116.9,97,119506760.0
1337,2020-06-25 18:20:00,20.0,100384,201252,보디가드 남성 트렁크8종,5,49900,,6,25,18,20,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,12,0,133504,51687330,116.9,97,119506760.0
1338,2020-06-25 18:40:00,20.0,100384,201253,보디가드 남성드로즈12종,5,49900,,6,25,18,40,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,12,0,133504,51687330,116.9,97,119506760.0
1339,2020-06-25 18:40:00,20.0,100384,201252,보디가드 남성 트렁크8종,5,49900,,6,25,18,40,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,12,0,133504,51687330,116.9,97,119506760.0
1340,2020-06-04 19:20:00,20.0,100384,201253,보디가드 남성드로즈12종,5,49900,,6,4,19,20,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,12,0,133504,51687330,116.9,97,126467568.7254902
1341,2020-06-04 19:20:00,20.0,100384,201252,보디가드 남성 트렁크8종,5,49900,,6,4,19,20,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,12,0,133504,51687330,116.9,97,126467568.7254902
1342,2020-06-04 19:40:00,20.0,100384,201253,보디가드 남성드로즈12종,5,49900,,6,4,19,40,3,0,0,1,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,12,0,133504,51687330,116.9,97,126467568.7254902
1343,2020-06-04 19:40:00,20.0,100384,201252,보디가드 남성 트렁크8종,5,49900,,6,4,19,40,3,0,0,1,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,12,0,133504,51687330,116.9,97,126467568.7254902
1344,2020-06-11 19:00:00,20.0,100639,201957,완도특大활전복 16~18미,3,59900,,6,11,19,0,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,105,0,133504,51687330,116.9,97,126467568.7254902
1345,2020-06-11 19:20:00,20.0,100598,201953,헤드 언더셔츠 6종 패키지(2차),5,59000,,6,11,19,20,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,112,0,133504,51687330,116.9,97,126467568.7254902
1346,2020-06-11 19:40:00,20.0,100598,201953,헤드 언더셔츠 6종 패키지(2차),5,59000,,6,11,19,40,3,0,0,1,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,112,0,133504,51687330,116.9,97,126467568.7254902
1347,2020-06-18 19:00:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,4,79800,,6,18,19,0,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,126467568.7254902
1348,2020-06-18 19:00:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,4,49800,,6,18,19,0,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,126467568.7254902
1349,2020-06-18 19:20:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),5,129000,,6,18,19,20,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,35,0,133504,51687330,116.9,97,126467568.7254902
1350,2020-06-18 19:40:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),5,129000,,6,18,19,40,3,0,0,1,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,35,0,133504,51687330,116.9,97,126467568.7254902
1351,2020-06-25 19:00:00,20.0,100384,201253,보디가드 남성드로즈12종,5,49900,,6,25,19,0,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,12,0,133504,51687330,116.9,97,126467568.7254902
1352,2020-06-25 19:00:00,20.0,100384,201252,보디가드 남성 트렁크8종,5,49900,,6,25,19,0,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,12,0,133504,51687330,116.9,97,126467568.7254902
1353,2020-06-25 19:20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,1,449000,,6,25,19,20,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,53,0,133504,51687330,116.9,97,126467568.7254902
1354,2020-06-25 19:20:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,1,749000,,6,25,19,20,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,53,0,133504,51687330,116.9,97,126467568.7254902
1355,2020-06-25 19:40:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,1,449000,,6,25,19,40,3,0,1,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,53,0,133504,51687330,116.9,97,126467568.7254902
1356,2020-06-25 19:40:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,1,749000,,6,25,19,40,3,0,1,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,53,0,133504,51687330,116.9,97,126467568.7254902
1357,2020-06-04 20:00:00,20.0,100384,201253,보디가드 남성드로즈12종,5,49900,,6,4,20,0,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,12,0,133504,51687330,116.9,97,141943789.0576923
1358,2020-06-04 20:00:00,20.0,100384,201252,보디가드 남성 트렁크8종,5,49900,,6,4,20,0,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,12,0,133504,51687330,116.9,97,141943789.0576923
1359,2020-06-04 20:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,3,30900,,6,4,20,20,3,1,0,1,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,92,0,133504,51687330,116.9,97,141943789.0576923
1360,2020-06-04 20:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,3,30900,,6,4,20,40,3,1,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,92,0,133504,51687330,116.9,97,141943789.0576923
1361,2020-06-11 20:00:00,20.0,100598,201953,헤드 언더셔츠 6종 패키지(2차),5,59000,,6,11,20,0,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,112,0,133504,51687330,116.9,97,141943789.0576923
1362,2020-06-11 20:20:00,20.0,100573,201732,일시불 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),1,2209000,,6,11,20,20,3,1,0,1,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,53,0,133504,51687330,116.9,97,141943789.0576923
1363,2020-06-11 20:20:00,20.0,100573,201680,무이자 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),1,2399000,,6,11,20,20,3,1,0,1,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,53,0,133504,51687330,116.9,97,141943789.0576923
1364,2020-06-11 20:20:00,20.0,100573,201731,일시불 20년 무풍 슬림 18형 화이트(절전) 스탠드(AF18T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),1,1909000,,6,11,20,20,3,1,0,1,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,53,0,133504,51687330,116.9,97,141943789.0576923
1365,2020-06-11 20:20:00,20.0,100573,201679,무이자 20년 무풍 슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GABL),1,1999000,,6,11,20,20,3,1,0,1,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,53,0,133504,51687330,116.9,97,141943789.0576923
1366,2020-06-11 20:20:00,20.0,100573,201730,일시불 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),1,2109000,,6,11,20,20,3,1,0,1,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,53,0,133504,51687330,116.9,97,141943789.0576923
1367,2020-06-11 20:20:00,20.0,100573,201678,무이자 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),1,2199000,,6,11,20,20,3,1,0,1,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,53,0,133504,51687330,116.9,97,141943789.0576923
1368,2020-06-11 20:20:00,20.0,100573,201729,일시불 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),1,1709000,,6,11,20,20,3,1,0,1,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,53,0,133504,51687330,116.9,97,141943789.0576923
1369,2020-06-11 20:20:00,20.0,100573,201677,무이자 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),1,1799000,,6,11,20,20,3,1,0,1,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,53,0,133504,51687330,116.9,97,141943789.0576923
1370,2020-06-11 20:40:00,20.0,100573,201732,일시불 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),1,2209000,,6,11,20,40,3,1,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,53,0,133504,51687330,116.9,97,141943789.0576923
1371,2020-06-11 20:40:00,20.0,100573,201680,무이자 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),1,2399000,,6,11,20,40,3,1,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,53,0,133504,51687330,116.9,97,141943789.0576923
1372,2020-06-11 20:40:00,20.0,100573,201731,일시불 20년 무풍 슬림 18형 화이트(절전) 스탠드(AF18T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),1,1909000,,6,11,20,40,3,1,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,53,0,133504,51687330,116.9,97,141943789.0576923
1373,2020-06-11 20:40:00,20.0,100573,201679,무이자 20년 무풍 슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GABL),1,1999000,,6,11,20,40,3,1,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,53,0,133504,51687330,116.9,97,141943789.0576923
1374,2020-06-11 20:40:00,20.0,100573,201730,일시불 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),1,2109000,,6,11,20,40,3,1,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,53,0,133504,51687330,116.9,97,141943789.0576923
1375,2020-06-11 20:40:00,20.0,100573,201678,무이자 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),1,2199000,,6,11,20,40,3,1,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,53,0,133504,51687330,116.9,97,141943789.0576923
1376,2020-06-11 20:40:00,20.0,100573,201729,일시불 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),1,1709000,,6,11,20,40,3,1,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,53,0,133504,51687330,116.9,97,141943789.0576923
1377,2020-06-11 20:40:00,20.0,100573,201677,무이자 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),1,1799000,,6,11,20,40,3,1,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,53,0,133504,51687330,116.9,97,141943789.0576923
1378,2020-06-18 20:00:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),5,129000,,6,18,20,0,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,35,0,133504,51687330,116.9,97,141943789.0576923
1379,2020-06-18 20:20:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,0,699000,,6,18,20,20,3,1,0,1,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,5,0,133504,51687330,116.9,97,141943789.0576923
1380,2020-06-18 20:20:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,0,749000,,6,18,20,20,3,1,0,1,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,5,0,133504,51687330,116.9,97,141943789.0576923
1381,2020-06-18 20:20:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,0,899000,,6,18,20,20,3,1,0,1,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,5,0,133504,51687330,116.9,97,141943789.0576923
1382,2020-06-18 20:20:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,0,949000,,6,18,20,20,3,1,0,1,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,5,0,133504,51687330,116.9,97,141943789.0576923
1383,2020-06-18 20:20:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,0,1199000,,6,18,20,20,3,1,0,1,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,5,0,133504,51687330,116.9,97,141943789.0576923
1384,2020-06-18 20:20:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,0,1249000,,6,18,20,20,3,1,0,1,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,5,0,133504,51687330,116.9,97,141943789.0576923
1385,2020-06-18 20:40:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,0,699000,,6,18,20,40,3,1,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,5,0,133504,51687330,116.9,97,141943789.0576923
1386,2020-06-18 20:40:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,0,749000,,6,18,20,40,3,1,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,5,0,133504,51687330,116.9,97,141943789.0576923
1387,2020-06-18 20:40:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,0,899000,,6,18,20,40,3,1,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,5,0,133504,51687330,116.9,97,141943789.0576923
1388,2020-06-18 20:40:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,0,949000,,6,18,20,40,3,1,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,5,0,133504,51687330,116.9,97,141943789.0576923
1389,2020-06-18 20:40:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,0,1199000,,6,18,20,40,3,1,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,5,0,133504,51687330,116.9,97,141943789.0576923
1390,2020-06-18 20:40:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,0,1249000,,6,18,20,40,3,1,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,5,0,133504,51687330,116.9,97,141943789.0576923
1391,2020-06-25 20:00:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,1,449000,,6,25,20,0,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,53,0,133504,51687330,116.9,97,141943789.0576923
1392,2020-06-25 20:00:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,1,749000,,6,25,20,0,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,53,0,133504,51687330,116.9,97,141943789.0576923
1393,2020-06-25 20:20:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,0,548000,,6,25,20,20,3,0,1,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,75,0,133504,51687330,116.9,97,141943789.0576923
1394,2020-06-25 20:20:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,0,598000,,6,25,20,20,3,0,1,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,75,0,133504,51687330,116.9,97,141943789.0576923
1395,2020-06-25 20:20:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,0,648000,,6,25,20,20,3,0,1,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,75,0,133504,51687330,116.9,97,141943789.0576923
1396,2020-06-25 20:40:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,0,548000,,6,25,20,40,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,75,0,133504,51687330,116.9,97,141943789.0576923
1397,2020-06-25 20:40:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,0,598000,,6,25,20,40,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,75,0,133504,51687330,116.9,97,141943789.0576923
1398,2020-06-25 20:40:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,0,648000,,6,25,20,40,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,75,0,133504,51687330,116.9,97,141943789.0576923
1399,2020-06-04 21:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,3,30900,,6,4,21,0,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,92,0,133504,51687330,116.9,97,172327963.0576923
1400,2020-06-04 21:20:00,20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),3,39900,,6,4,21,20,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,99,0,133504,51687330,116.9,97,172327963.0576923
1401,2020-06-04 21:40:00,20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),3,39900,,6,4,21,40,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,99,0,133504,51687330,116.9,97,172327963.0576923
1402,2020-06-11 21:00:00,20.0,100573,201732,일시불 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),1,2209000,,6,11,21,0,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,53,0,133504,51687330,116.9,97,172327963.0576923
1403,2020-06-11 21:00:00,20.0,100573,201680,무이자 20년삼성 무풍 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대(SFN-M35GABL),1,2399000,,6,11,21,0,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,53,0,133504,51687330,116.9,97,172327963.0576923
1404,2020-06-11 21:00:00,20.0,100573,201731,일시불 20년 무풍 슬림 18형 화이트(절전) 스탠드(AF18T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),1,1909000,,6,11,21,0,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,53,0,133504,51687330,116.9,97,172327963.0576923
1405,2020-06-11 21:00:00,20.0,100573,201679,무이자 20년 무풍 슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GABL),1,1999000,,6,11,21,0,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,53,0,133504,51687330,116.9,97,172327963.0576923
1406,2020-06-11 21:00:00,20.0,100573,201730,일시불 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),1,2109000,,6,11,21,0,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,53,0,133504,51687330,116.9,97,172327963.0576923
1407,2020-06-11 21:00:00,20.0,100573,201678,무이자 20년 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GABL),1,2199000,,6,11,21,0,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,53,0,133504,51687330,116.9,97,172327963.0576923
1408,2020-06-11 21:00:00,20.0,100573,201729,일시불 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),1,1709000,,6,11,21,0,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,53,0,133504,51687330,116.9,97,172327963.0576923
1409,2020-06-11 21:00:00,20.0,100573,201677,무이자 20년 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),1,1799000,,6,11,21,0,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,53,0,133504,51687330,116.9,97,172327963.0576923
1410,2020-06-11 21:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,1,1499000,,6,11,21,20,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,14,0,133504,51687330,116.9,97,172327963.0576923
1411,2020-06-11 21:20:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,1,1359000,,6,11,21,20,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,14,0,133504,51687330,116.9,97,172327963.0576923
1412,2020-06-11 21:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,1,1499000,,6,11,21,40,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,14,0,133504,51687330,116.9,97,172327963.0576923
1413,2020-06-11 21:40:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,1,1359000,,6,11,21,40,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,14,0,133504,51687330,116.9,97,172327963.0576923
1414,2020-06-18 21:00:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,0,699000,,6,18,21,0,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,5,0,133504,51687330,116.9,97,172327963.0576923
