,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,month,day,hour,minute,weekday,viewrate1,viewrate2,viewrate3,date,time,next_time
1281,2020-06-14 13:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,6,14,13,0,6,0,0,0,20200614,13:00,13:20
1282,2020-06-14 13:00:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,6,14,13,0,6,0,0,0,20200614,13:00,13:20
1283,2020-06-14 13:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,6,14,13,20,6,0,0,0,20200614,13:20,13:40
1284,2020-06-14 13:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,6,14,13,40,6,0,0,0,20200614,13:40,14:00
1285,2020-06-14 14:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,,6,14,14,0,6,0,0,0,20200614,14:00,14:20
1286,2020-06-14 14:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,6,14,14,20,6,0,0,0,20200614,14:20,14:40
1287,2020-06-14 14:20:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,6,14,14,20,6,0,0,0,20200614,14:20,14:40
1288,2020-06-14 14:20:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,6,14,14,20,6,0,0,0,20200614,14:20,14:40
1289,2020-06-14 14:20:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,6,14,14,20,6,0,0,0,20200614,14:20,14:40
1290,2020-06-14 14:20:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,6,14,14,20,6,0,0,0,20200614,14:20,14:40
1291,2020-06-14 14:20:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,6,14,14,20,6,0,0,0,20200614,14:20,14:40
1292,2020-06-14 14:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,6,14,14,40,6,0,0,0,20200614,14:40,15:00
1293,2020-06-14 14:40:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,6,14,14,40,6,0,0,0,20200614,14:40,15:00
1294,2020-06-14 14:40:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,6,14,14,40,6,0,0,0,20200614,14:40,15:00
1295,2020-06-14 14:40:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,6,14,14,40,6,0,0,0,20200614,14:40,15:00
1296,2020-06-14 14:40:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,6,14,14,40,6,0,0,0,20200614,14:40,15:00
1297,2020-06-14 14:40:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,6,14,14,40,6,0,0,0,20200614,14:40,15:00
1298,2020-06-14 15:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,6,14,15,0,6,0,0,0,20200614,15:00,15:20
1299,2020-06-14 15:00:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,6,14,15,0,6,0,0,0,20200614,15:00,15:20
1300,2020-06-14 15:00:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,6,14,15,0,6,0,0,0,20200614,15:00,15:20
1301,2020-06-14 15:00:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,6,14,15,0,6,0,0,0,20200614,15:00,15:20
1302,2020-06-14 15:00:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,6,14,15,0,6,0,0,0,20200614,15:00,15:20
1303,2020-06-14 15:00:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,6,14,15,0,6,0,0,0,20200614,15:00,15:20
1304,2020-06-14 15:20:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,6,14,15,20,6,0,0,0,20200614,15:20,15:40
1305,2020-06-14 15:40:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,6,14,15,40,6,0,0,0,20200614,15:40,16:00
1306,2020-06-14 16:00:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,,6,14,16,0,6,0,0,0,20200614,16:00,16:20
1307,2020-06-14 16:20:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,,6,14,16,20,6,0,0,0,20200614,16:20,16:40
1308,2020-06-14 16:20:00,20.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,,6,14,16,20,6,0,0,0,20200614,16:20,16:40
1309,2020-06-14 16:40:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,,6,14,16,40,6,0,0,0,20200614,16:40,17:00
1310,2020-06-14 16:40:00,20.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,,6,14,16,40,6,0,0,0,20200614,16:40,17:00
1311,2020-06-14 17:00:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,,6,14,17,0,6,0,0,0,20200614,17:00,17:20
1312,2020-06-14 17:00:00,20.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,,6,14,17,0,6,0,0,0,20200614,17:00,17:20
1313,2020-06-14 17:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,6,14,17,20,6,0,0,0,20200614,17:20,17:40
1314,2020-06-14 17:20:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,6,14,17,20,6,0,0,0,20200614,17:20,17:40
1315,2020-06-14 17:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,6,14,17,40,6,0,0,0,20200614,17:40,18:00
1316,2020-06-14 17:40:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,6,14,17,40,6,0,0,0,20200614,17:40,18:00
1317,2020-06-14 18:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,6,14,18,0,6,0,0,0,20200614,18:00,18:20
1318,2020-06-14 18:00:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,6,14,18,0,6,0,0,0,20200614,18:00,18:20
1319,2020-06-14 18:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,6,14,18,20,6,0,0,0,20200614,18:20,18:40
1320,2020-06-14 18:40:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,6,14,18,40,6,0,0,0,20200614,18:40,19:00
1321,2020-06-14 19:00:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,6,14,19,0,6,0,0,0,20200614,19:00,19:20
1322,2020-06-14 19:20:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,,6,14,19,20,6,0,0,0,20200614,19:20,19:50
1323,2020-06-14 19:20:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,,6,14,19,20,6,0,0,0,20200614,19:20,19:50
1324,2020-06-14 19:20:00,30.0,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,,6,14,19,20,6,0,0,0,20200614,19:20,19:50
1325,2020-06-14 19:20:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,6,14,19,20,6,0,0,0,20200614,19:20,19:50
1326,2020-06-14 19:20:00,30.0,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,,6,14,19,20,6,0,0,0,20200614,19:20,19:50
1327,2020-06-14 19:20:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,,6,14,19,20,6,0,0,0,20200614,19:20,19:50
1328,2020-06-14 19:20:00,30.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,,6,14,19,20,6,0,0,0,20200614,19:20,19:50
1329,2020-06-14 19:20:00,30.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,,6,14,19,20,6,0,0,0,20200614,19:20,19:50
1330,2020-06-14 19:50:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,,6,14,19,50,6,0,0,1,20200614,19:50,20:20
1331,2020-06-14 19:50:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,,6,14,19,50,6,0,0,1,20200614,19:50,20:20
1332,2020-06-14 19:50:00,30.0,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,,6,14,19,50,6,0,0,1,20200614,19:50,20:20
1333,2020-06-14 19:50:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,6,14,19,50,6,0,0,1,20200614,19:50,20:20
1334,2020-06-14 19:50:00,30.0,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,,6,14,19,50,6,0,0,1,20200614,19:50,20:20
1335,2020-06-14 19:50:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,,6,14,19,50,6,0,0,1,20200614,19:50,20:20
1336,2020-06-14 19:50:00,30.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,,6,14,19,50,6,0,0,1,20200614,19:50,20:20
1337,2020-06-14 19:50:00,30.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,,6,14,19,50,6,0,0,1,20200614,19:50,20:20
1338,2020-06-14 20:20:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,,6,14,20,20,6,0,0,0,20200614,20:20,20:40
1339,2020-06-14 20:20:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,,6,14,20,20,6,0,0,0,20200614,20:20,20:40
1340,2020-06-14 20:20:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,,6,14,20,20,6,0,0,0,20200614,20:20,20:40
1341,2020-06-14 20:20:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,,6,14,20,20,6,0,0,0,20200614,20:20,20:40
1342,2020-06-14 20:20:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,,6,14,20,20,6,0,0,0,20200614,20:20,20:40
1343,2020-06-14 20:20:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,,6,14,20,20,6,0,0,0,20200614,20:20,20:40
1344,2020-06-14 20:40:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,,6,14,20,40,6,0,0,0,20200614,20:40,21:00
1345,2020-06-14 20:40:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,,6,14,20,40,6,0,0,0,20200614,20:40,21:00
1346,2020-06-14 20:40:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,,6,14,20,40,6,0,0,0,20200614,20:40,21:00
1347,2020-06-14 20:40:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,,6,14,20,40,6,0,0,0,20200614,20:40,21:00
1348,2020-06-14 20:40:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,,6,14,20,40,6,0,0,0,20200614,20:40,21:00
1349,2020-06-14 20:40:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,,6,14,20,40,6,0,0,0,20200614,20:40,21:00
1350,2020-06-14 21:00:00,20.0,100203,200704,(일)[보루네오] 피올레 천연소가죽 소파 3인용,가구,699000,,6,14,21,0,6,1,1,1,20200614,21:00,21:20
1351,2020-06-14 21:00:00,20.0,100203,200688,(무)[보루네오] 피올레 천연소가죽 소파 3인용,가구,749000,,6,14,21,0,6,1,1,1,20200614,21:00,21:20
1352,2020-06-14 21:00:00,20.0,100203,200708,(일)[보루네오] 피올레 천연소가죽 소파 4인용,가구,899000,,6,14,21,0,6,1,1,1,20200614,21:00,21:20
1353,2020-06-14 21:00:00,20.0,100203,200692,(무)[보루네오] 피올레 천연소가죽 소파 4인용,가구,949000,,6,14,21,0,6,1,1,1,20200614,21:00,21:20
1354,2020-06-14 21:00:00,20.0,100203,200712,(일)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1199000,,6,14,21,0,6,1,1,1,20200614,21:00,21:20
1355,2020-06-14 21:00:00,20.0,100203,200696,(무)[보루네오] 피올레 천연소가죽 소파 6인용,가구,1249000,,6,14,21,0,6,1,1,1,20200614,21:00,21:20
1356,2020-06-14 21:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,14,21,20,6,0,0,0,20200614,21:20,21:40
1357,2020-06-14 21:20:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,14,21,20,6,0,0,0,20200614,21:20,21:40
1358,2020-06-14 21:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,14,21,40,6,0,0,0,20200614,21:40,22:00
1359,2020-06-14 21:40:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,14,21,40,6,0,0,0,20200614,21:40,22:00
1360,2020-06-14 22:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,14,22,0,6,0,0,0,20200614,22:00,22:20
1361,2020-06-14 22:00:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,14,22,0,6,0,0,0,20200614,22:00,22:20
1362,2020-06-14 22:20:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,6,14,22,20,6,0,0,0,20200614,22:20,22:40
1363,2020-06-14 22:40:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,6,14,22,40,6,0,0,0,20200614,22:40,23:00
1364,2020-06-14 23:00:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,6,14,23,0,6,0,0,0,20200614,23:00,00:20
1365,2020-06-15 00:20:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,,6,15,0,20,0,0,0,0,20200615,00:20,00:40
1366,2020-06-15 00:40:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,,6,15,0,40,0,0,0,0,20200615,00:40,01:00
1367,2020-06-15 01:00:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,,6,15,1,0,0,0,0,0,20200615,01:00,02:00
1368,2020-06-15 06:20:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,,6,15,6,20,0,0,0,0,20200615,06:20,06:40
1369,2020-06-15 06:40:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,,6,15,6,40,0,0,0,0,20200615,06:40,07:00
1370,2020-06-15 07:00:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,,6,15,7,0,0,0,0,0,20200615,07:00,07:20
1371,2020-06-15 07:20:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,6,15,7,20,0,0,0,0,20200615,07:20,07:40
1372,2020-06-15 07:40:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,6,15,7,40,0,0,0,0,20200615,07:40,08:00
1373,2020-06-15 08:00:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,6,15,8,0,0,0,0,0,20200615,08:00,08:20
1374,2020-06-15 08:20:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,6,15,8,20,0,0,0,0,20200615,08:20,08:40
1375,2020-06-15 08:40:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,6,15,8,40,0,0,0,0,20200615,08:40,09:00
1376,2020-06-15 09:00:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,6,15,9,0,0,0,0,0,20200615,09:00,09:20
1377,2020-06-15 09:20:00,20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,농수축,30900,,6,15,9,20,0,0,0,0,20200615,09:20,09:40
1378,2020-06-15 09:40:00,20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,농수축,30900,,6,15,9,40,0,0,0,0,20200615,09:40,10:00
1379,2020-06-15 10:00:00,20.0,100544,201629,주원산 싸먹는 오리 슬라이스 13팩,농수축,30900,,6,15,10,0,0,0,0,0,20200615,10:00,10:20
1380,2020-06-15 10:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,6,15,10,20,0,0,0,0,20200615,10:20,10:40
1381,2020-06-15 10:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,6,15,10,40,0,0,0,0,20200615,10:40,11:00
1382,2020-06-15 11:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,6,15,11,0,0,0,0,0,20200615,11:00,11:20
1383,2020-06-15 11:20:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,6,15,11,20,0,0,0,0,20200615,11:20,11:40
1384,2020-06-15 11:40:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,6,15,11,40,0,0,0,0,20200615,11:40,12:00
1385,2020-06-15 12:00:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,6,15,12,0,0,0,0,0,20200615,12:00,12:20
1386,2020-06-15 12:20:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,,6,15,12,20,0,0,0,0,20200615,12:20,12:40
1387,2020-06-15 12:20:00,20.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,,6,15,12,20,0,0,0,0,20200615,12:20,12:40
1388,2020-06-15 12:20:00,20.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,,6,15,12,20,0,0,0,0,20200615,12:20,12:40
1389,2020-06-15 12:20:00,20.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,,6,15,12,20,0,0,0,0,20200615,12:20,12:40
1390,2020-06-15 12:40:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,,6,15,12,40,0,0,0,0,20200615,12:40,13:00
1391,2020-06-15 12:40:00,20.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,,6,15,12,40,0,0,0,0,20200615,12:40,13:00
1392,2020-06-15 12:40:00,20.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,,6,15,12,40,0,0,0,0,20200615,12:40,13:00
1393,2020-06-15 12:40:00,20.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,,6,15,12,40,0,0,0,0,20200615,12:40,13:00
1394,2020-06-15 13:00:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,,6,15,13,0,0,0,0,0,20200615,13:00,13:20
1395,2020-06-15 13:00:00,20.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,,6,15,13,0,0,0,0,0,20200615,13:00,13:20
1396,2020-06-15 13:00:00,20.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,,6,15,13,0,0,0,0,0,20200615,13:00,13:20
1397,2020-06-15 13:00:00,20.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,,6,15,13,0,0,0,0,0,20200615,13:00,13:20
1398,2020-06-15 13:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,6,15,13,20,0,0,0,0,20200615,13:20,13:40
1399,2020-06-15 13:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,6,15,13,40,0,0,0,0,20200615,13:40,14:00
1400,2020-06-15 14:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,6,15,14,0,0,0,0,0,20200615,14:00,14:20
1401,2020-06-15 14:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,6,15,14,20,0,0,0,0,20200615,14:20,14:40
1402,2020-06-15 14:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,6,15,14,40,0,0,0,0,20200615,14:40,15:00
1403,2020-06-15 15:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,6,15,15,0,0,0,0,0,20200615,15:00,15:20
1404,2020-06-15 15:20:00,20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,주방,64800,,6,15,15,20,0,0,0,0,20200615,15:20,15:40
1405,2020-06-15 15:40:00,20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,주방,64800,,6,15,15,40,0,0,0,0,20200615,15:40,16:00
1406,2020-06-15 16:00:00,20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,주방,64800,,6,15,16,0,0,0,0,0,20200615,16:00,16:20
1407,2020-06-15 16:20:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,,6,15,16,20,0,0,0,0,20200615,16:20,16:40
1408,2020-06-15 16:40:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,,6,15,16,40,0,0,0,0,20200615,16:40,17:00
1409,2020-06-15 17:00:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,농수축,40900,,6,15,17,0,0,0,0,0,20200615,17:00,17:20
1410,2020-06-15 17:20:00,20.0,100548,201636,완도한입활전복 1.2kg,농수축,29900,,6,15,17,20,0,0,0,0,20200615,17:20,17:40
1411,2020-06-15 17:40:00,20.0,100548,201636,완도한입활전복 1.2kg,농수축,29900,,6,15,17,40,0,0,0,0,20200615,17:40,18:00
1412,2020-06-15 18:00:00,20.0,100548,201636,완도한입활전복 1.2kg,농수축,29900,,6,15,18,0,0,0,0,0,20200615,18:00,19:20
1413,2020-06-15 19:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,6,15,19,20,0,0,0,0,20200615,19:20,19:40
1414,2020-06-15 19:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,6,15,19,40,0,0,1,0,20200615,19:40,20:00
1415,2020-06-15 20:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,6,15,20,0,0,0,0,0,20200615,20:00,20:20
1416,2020-06-15 20:20:00,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,,6,15,20,20,0,1,1,0,20200615,20:20,20:40
1417,2020-06-15 20:20:00,20.0,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,,6,15,20,20,0,1,1,0,20200615,20:20,20:40
1418,2020-06-15 20:40:00,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,,6,15,20,40,0,1,0,0,20200615,20:40,21:00
1419,2020-06-15 20:40:00,20.0,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,,6,15,20,40,0,1,0,0,20200615,20:40,21:00
1420,2020-06-15 21:00:00,20.0,100765,202226,린나이 엣지 가스레인지 3구 (스탠드/매립) (압력솥),주방,279000,,6,15,21,0,0,0,0,1,20200615,21:00,21:20
1421,2020-06-15 21:00:00,20.0,100765,202224,린나이 엣지 가스레인지 2구 (압력솥),주방,219000,,6,15,21,0,0,0,0,1,20200615,21:00,21:20
1422,2020-06-15 21:20:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,6,15,21,20,0,0,0,0,20200615,21:20,21:40
1423,2020-06-15 21:20:00,20.0,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,6,15,21,20,0,0,0,0,20200615,21:20,21:40
